id,sales_rep,region,product,deal_amount,close_date,status,commission_pct,notes
324,sara lee,WEST,Service Y,-50,15-01-2026,Closed,,
171,mike chen,East,,1250,"Jan 15, 2026",pending,0.15,
250,Sara Lee,South,,N/A,,Closed,,  whitespace  
42,sara lee,East,Service X,890,15-01-2026,pending,10%,  whitespace  
399,,north,,890,15-01-2026,closed,0.1,Follow up
478,john smith,West,Widget B,,15-01-2026,CLOSED,0.1,
367,MIKE CHEN,South,,1500,01/15/2026,CLOSED,0.05,  whitespace  
162,JOHN SMITH,WEST,WIDGET C,N/A,2026-01-15,pending,,  whitespace  
74,john smith,,,2100,2026-01-15,Cancelled,0.15,Follow up
235,MIKE CHEN,East,Service Y,2100,2026-01-15,CLOSED,10%,Urgent deal
292,mike chen,West,Service X,,,pending,0.15,
210,MIKE CHEN,East,widget a,,2026-01-15,pending,0.05,
499,john smith,West,Service Y,,,pending,0.15,  whitespace  
103,Sara Lee,north,WIDGET C,,,,10%,
71,Sara Lee,South,Service X,0,"Jan 15, 2026",closed,0.1,
78,mike chen,NORTH,Widget A,890,2026-01-15,pending,,Urgent deal
444,Sara Lee,east,Widget B,75000,01/15/2026,Pending,0.05,
212,,North,,1250,15-01-2026,Cancelled,0.1,Follow up
153,John Smith,east,widget a,2100,,,0.15,
272,john smith,NORTH,WIDGET C,,"Jan 15, 2026",Closed,10%,Follow up
196,sara lee,East,Widget A,,01/15/2026,Closed,,
466,mike chen,NORTH,widget a,,2026-01-15,Cancelled,10%,
62,sara lee,east,Service Y,2100,15-01-2026,Closed,0.05,
257,,South,Widget B,2100,,Closed,,Urgent deal
100,John Smith,WEST,widget a,1250,,pending,,Follow up
475,John Smith,north,widget a,1500,"Jan 15, 2026",,N/A,
37,John Smith,North,widget a,890,2026-01-15,closed,0.05,
318,,South,Widget A,3400,01/15/2026,closed,0.05,Follow up
298,john smith,WEST,Widget B,,15-01-2026,Closed,10%,
84,Sara Lee,north,Widget A,-50,,,,  whitespace  
325,,NORTH,Widget B,,15-01-2026,CLOSED,10%,  whitespace  
28,John Smith,,Widget A,3400,15-01-2026,,0.1,
241,sara lee,north,WIDGET C,890,01/15/2026,Closed,0.05,Urgent deal
61,John Smith,,Service X,75000,,Closed,0.15,Urgent deal
436,john smith,South,Service X,890,2026-01-15,,N/A,Follow up
238,MIKE CHEN,South,Service X,2100,01/15/2026,closed,0.1,
477,MIKE CHEN,,WIDGET C,2100,"Jan 15, 2026",closed,,  whitespace  
300,JOHN SMITH,North,,0,,closed,10%,
134,mike chen,NORTH,WIDGET C,,15-01-2026,CLOSED,0.1,
191,John Smith,north,Widget B,1500,15-01-2026,Closed,N/A,
170,,NORTH,Widget A,N/A,,Cancelled,0.05,
404,mike chen,East,,0,01/15/2026,Pending,0.15,  whitespace  
216,mike chen,north,Service X,3400,"Jan 15, 2026",closed,0.05,
158,sara lee,East,Widget B,N/A,2026-01-15,pending,N/A,
447,john smith,South,Widget A,2100,,Cancelled,N/A,
382,MIKE CHEN,West,WIDGET C,75000,2026-01-15,Pending,0.15,
115,JOHN SMITH,NORTH,Service Y,75000,,Closed,0.15,  whitespace  
182,Sara Lee,South,Widget B,-50,"Jan 15, 2026",Cancelled,0.05,
496,john smith,North,Widget A,890,,CLOSED,10%,
46,Sara Lee,North,Widget A,0,01/15/2026,pending,0.1,  whitespace  
336,Sara Lee,West,Widget A,890,"Jan 15, 2026",Closed,0.1,
172,sara lee,NORTH,Widget A,3400,2026-01-15,Cancelled,N/A,
461,,WEST,Widget A,-50,01/15/2026,Pending,0.05,
349,mike chen,South,Widget A,,"Jan 15, 2026",pending,0.1,  whitespace  
94,JOHN SMITH,South,WIDGET C,75000,,Pending,0.15,  whitespace  
391,JOHN SMITH,WEST,Service Y,,,,0.1,Follow up
287,Sara Lee,NORTH,Widget A,0,"Jan 15, 2026",Pending,0.1,
414,JOHN SMITH,WEST,Widget A,-50,,CLOSED,0.05,
498,MIKE CHEN,South,WIDGET C,2100,"Jan 15, 2026",,10%,
8,sara lee,South,widget a,3400,2026-01-15,,0.15,Follow up
380,Sara Lee,NORTH,Widget A,N/A,,Closed,10%,
66,mike chen,WEST,,3400,01/15/2026,Closed,N/A,
242,,WEST,Widget B,N/A,2026-01-15,closed,0.15,Follow up
50,JOHN SMITH,East,,N/A,,CLOSED,0.1,
151,john smith,South,Widget A,,2026-01-15,Pending,10%,
93,mike chen,WEST,WIDGET C,2100,,Closed,,
286,MIKE CHEN,South,WIDGET C,,"Jan 15, 2026",CLOSED,0.05,Follow up
449,john smith,South,,0,01/15/2026,CLOSED,0.1,
337,John Smith,east,widget a,-50,01/15/2026,Pending,10%,Follow up
431,mike chen,East,Service Y,2100,"Jan 15, 2026",Pending,0.05,
88,,WEST,Widget B,75000,01/15/2026,pending,10%,
433,,east,widget a,,"Jan 15, 2026",Pending,,Urgent deal
154,,South,Widget A,2100,01/15/2026,Cancelled,0.05,  whitespace  
260,john smith,north,,890,"Jan 15, 2026",Cancelled,N/A,Follow up
184,,north,,1250,15-01-2026,Closed,,
344,Sara Lee,north,Widget B,,01/15/2026,,,
482,mike chen,north,,890,01/15/2026,closed,0.05,
52,sara lee,South,Widget B,,15-01-2026,Closed,N/A,Follow up
244,JOHN SMITH,WEST,Widget A,1500,,Cancelled,0.1,
402,John Smith,WEST,Service Y,3400,,CLOSED,,
327,mike chen,NORTH,WIDGET C,,,CLOSED,0.05,
274,Sara Lee,,Widget A,3400,01/15/2026,pending,10%,Urgent deal
352,John Smith,South,Service Y,N/A,,Pending,,Urgent deal
114,mike chen,WEST,widget a,2100,"Jan 15, 2026",,0.15,Urgent deal
366,sara lee,West,Widget B,,01/15/2026,Cancelled,10%,Follow up
372,,East,Widget A,N/A,01/15/2026,pending,10%,
176,john smith,north,WIDGET C,75000,15-01-2026,Closed,0.15,
98,Sara Lee,north,WIDGET C,-50,01/15/2026,Cancelled,0.1,Urgent deal
418,John Smith,East,Widget B,-50,2026-01-15,closed,0.1,  whitespace  
293,sara lee,South,Widget B,2100,01/15/2026,Closed,0.05,
363,John Smith,East,Service X,0,15-01-2026,Pending,10%,Follow up
299,MIKE CHEN,South,Widget A,75000,"Jan 15, 2026",Closed,0.05,
19,Sara Lee,West,WIDGET C,890,"Jan 15, 2026",CLOSED,10%,
378,MIKE CHEN,east,Widget A,75000,,Closed,,
199,john smith,East,widget a,0,2026-01-15,,0.15,Urgent deal
208,sara lee,East,Widget A,2100,"Jan 15, 2026",,10%,
215,MIKE CHEN,WEST,Widget A,,2026-01-15,pending,0.1,
465,Sara Lee,North,Service Y,-50,2026-01-15,closed,0.15,
133,Sara Lee,North,Widget A,0,2026-01-15,pending,0.15,Urgent deal
303,John Smith,East,widget a,890,,,10%,
31,sara lee,South,WIDGET C,,15-01-2026,CLOSED,,
27,JOHN SMITH,West,WIDGET C,-50,,Closed,0.1,
144,JOHN SMITH,South,Service Y,75000,01/15/2026,Pending,0.1,
