id,sales_rep,region,product,deal_amount,close_date,status,commission_pct,notes
474,Sara Lee,WEST,Widget A,-50.0,01/15/2026,pending,,
475,John Smith,north,widget a,1500.0,"Jan 15, 2026",,,
476,sara lee,West,Widget A,75000.0,,,,whitespace
477,MIKE CHEN,,WIDGET C,2100.0,"Jan 15, 2026",closed,,whitespace
478,john smith,West,Widget B,,15-01-2026,CLOSED,0.1,
479,sara lee,NORTH,Widget A,75000.0,2026-01-15,,0.1,whitespace
48,John Smith,West,Widget A,0.0,,CLOSED,,
480,John Smith,,Service X,0.0,,closed,0.05,Follow up
481,mike chen,West,Service Y,-50.0,,Closed,,
482,mike chen,north,,890.0,01/15/2026,closed,0.05,
483,JOHN SMITH,South,Service Y,75000.0,"Jan 15, 2026",,0.05,Follow up
484,MIKE CHEN,North,Widget B,-50.0,15-01-2026,CLOSED,,
485,mike chen,North,,0.0,,Pending,0.05,whitespace
486,MIKE CHEN,South,Service Y,1250.0,"Jan 15, 2026",pending,0.15,Urgent deal
487,MIKE CHEN,north,WIDGET C,890.0,"Jan 15, 2026",Closed,,Urgent deal
488,Sara Lee,east,widget a,3400.0,15-01-2026,Pending,,Follow up
489,MIKE CHEN,West,Service Y,1250.0,,CLOSED,0.05,Urgent deal
49,john smith,South,Service Y,1250.0,"Jan 15, 2026",Pending,0.05,
490,mike chen,NORTH,Widget A,890.0,01/15/2026,Pending,,
491,sara lee,North,Widget A,1250.0,"Jan 15, 2026",Pending,0.15,Urgent deal
492,MIKE CHEN,West,,1500.0,2026-01-15,Closed,0.1,Urgent deal
493,MIKE CHEN,,Widget A,890.0,15-01-2026,Cancelled,0.15,
494,Sara Lee,north,Service X,1250.0,15-01-2026,Closed,0.1,
495,sara lee,South,WIDGET C,1500.0,01/15/2026,pending,0.05,Follow up
496,john smith,North,Widget A,890.0,,CLOSED,,
497,sara lee,South,Service X,1500.0,"Jan 15, 2026",,,Urgent deal
498,MIKE CHEN,South,WIDGET C,2100.0,"Jan 15, 2026",,,
499,john smith,West,Service Y,,,pending,0.15,whitespace
5,,north,widget a,75000.0,2026-01-15,Cancelled,,Urgent deal
50,JOHN SMITH,East,,,,CLOSED,0.1,
500,JOHN SMITH,WEST,widget a,0.0,"Jan 15, 2026",Cancelled,,Urgent deal
51,John Smith,east,Widget A,890.0,,Cancelled,,Follow up
52,sara lee,South,Widget B,,15-01-2026,Closed,,Follow up
53,sara lee,South,Widget A,0.0,"Jan 15, 2026",Pending,0.1,
54,sara lee,east,Service Y,-50.0,2026-01-15,pending,0.15,whitespace
55,mike chen,West,Service Y,1250.0,2026-01-15,pending,0.1,
56,Sara Lee,North,widget a,,15-01-2026,Cancelled,0.05,Urgent deal
57,mike chen,,widget a,75000.0,,Pending,0.15,
58,mike chen,North,WIDGET C,0.0,15-01-2026,closed,0.05,Urgent deal
59,,north,Service X,,"Jan 15, 2026",,0.15,Follow up
6,Sara Lee,North,Widget A,,2026-01-15,,0.05,
60,Sara Lee,West,Widget B,3400.0,15-01-2026,,0.05,whitespace
61,John Smith,,Service X,75000.0,,Closed,0.15,Urgent deal
62,sara lee,east,Service Y,2100.0,15-01-2026,Closed,0.05,
63,MIKE CHEN,NORTH,widget a,-50.0,,Cancelled,0.05,
64,Sara Lee,South,WIDGET C,890.0,2026-01-15,Closed,0.1,Follow up
65,JOHN SMITH,WEST,,1500.0,,Pending,0.05,whitespace
66,mike chen,WEST,,3400.0,01/15/2026,Closed,,
67,mike chen,South,Widget B,,15-01-2026,Closed,,
68,JOHN SMITH,WEST,Widget B,2100.0,,Cancelled,,Follow up
69,mike chen,West,Widget A,890.0,,Closed,,Urgent deal
7,Sara Lee,,Service Y,,01/15/2026,closed,0.05,whitespace
70,sara lee,South,Widget A,1500.0,01/15/2026,pending,,
71,Sara Lee,South,Service X,0.0,"Jan 15, 2026",closed,0.1,
72,sara lee,east,Widget B,3400.0,2026-01-15,,,Urgent deal
73,MIKE CHEN,east,Widget A,3400.0,15-01-2026,,,
74,john smith,,,2100.0,2026-01-15,Cancelled,0.15,Follow up
75,mike chen,West,WIDGET C,2100.0,01/15/2026,pending,,Follow up
76,john smith,east,Service Y,1500.0,,,0.05,
77,MIKE CHEN,NORTH,Widget A,75000.0,,Closed,0.05,whitespace
78,mike chen,NORTH,Widget A,890.0,2026-01-15,pending,,Urgent deal
79,sara lee,WEST,Service Y,0.0,15-01-2026,pending,,Follow up
8,sara lee,South,widget a,3400.0,2026-01-15,,0.15,Follow up
80,Sara Lee,north,Widget A,1250.0,,Closed,0.15,
81,JOHN SMITH,North,Widget A,3400.0,01/15/2026,Closed,,
82,sara lee,NORTH,Widget A,1500.0,2026-01-15,Pending,,whitespace
83,Sara Lee,East,Widget B,,,closed,,
84,Sara Lee,north,Widget A,-50.0,,,,whitespace
85,sara lee,north,WIDGET C,,,pending,,whitespace
86,JOHN SMITH,,Widget A,0.0,,,0.05,Urgent deal
87,JOHN SMITH,West,Service Y,1250.0,15-01-2026,Closed,0.05,Follow up
88,,WEST,Widget B,75000.0,01/15/2026,pending,,
89,MIKE CHEN,WEST,,,"Jan 15, 2026",Cancelled,,
9,,NORTH,Service Y,0.0,01/15/2026,pending,0.05,whitespace
90,JOHN SMITH,South,Widget A,3400.0,15-01-2026,,0.15,
91,MIKE CHEN,East,Widget B,2100.0,01/15/2026,Cancelled,,Urgent deal
92,,South,Service X,,2026-01-15,Pending,0.05,
93,mike chen,WEST,WIDGET C,2100.0,,Closed,,
94,JOHN SMITH,South,WIDGET C,75000.0,,Pending,0.15,whitespace
95,,WEST,Service Y,75000.0,,Cancelled,0.15,whitespace
96,MIKE CHEN,South,Service X,-50.0,01/15/2026,closed,0.05,
97,,north,Widget B,3400.0,01/15/2026,Closed,0.15,whitespace
98,Sara Lee,north,WIDGET C,-50.0,01/15/2026,Cancelled,0.1,Urgent deal
99,john smith,West,Widget B,-50.0,2026-01-15,Closed,,Urgent deal
